p__Mpa,T,Z,rho,c_V__kJ_per_kg_K,c_p__kJ_per_kg_K,my_JT__K_per_Mpa,kappa,w
5,250,0.819,49.295,1.6906,2.8342,6.153,1.3,372.27
5,260,0.845,45.971,1.691,2.7219,5.658,1.3,384.59
5,270,0.866,43.196,1.6963,2.645,5.219,1.3,395.93
5,290,0.898,38.764,1.7189,2.5559,4.473,1.3,416.29
5,310,0.922,35.331,1.7541,2.5191,3.861,1.3,434.32
5,330,0.94,32.558,1.7991,2.514,3.35,1.3,450.59
5,350,0.954,30.253,1.8517,2.5299,2.918,1.3,465.51
10,250,0.654,123.524,1.7996,4.3448,4.218,1.7,379.77
10,260,0.707,109.834,1.7836,3.8367,4.162,1.6,389.14
10,270,0.75,99.693,1.7744,3.4993,4.01,1.5,399.53
10,290,0.815,85.439,1.7762,3.1098,3.609,1.5,420.07
10,310,0.861,75.657,1.7984,2.9143,3.199,1.4,439.05
10,330,0.895,68.371,1.8349,2.8144,2.821,1.4,456.36
10,350,0.921,62.653,1.8816,2.7685,2.485,1.3,472.24
15,250,0.618,196.147,1.7957,4.5,1.992,2.9,471.92
15,260,0.661,176.182,1.8035,4.2711,2.25,2.4,457.75
15,270,0.703,159.598,1.8058,4.0056,2.404,2.1,452.49
15,290,0.775,134.83,1.8115,3.5532,2.473,1.8,455.55
15,310,0.83,117.682,1.8298,3.259,2.363,1.7,466.04
15,330,0.873,105.145,1.8618,3.0835,2.179,1.6,478.79
15,350,0.906,95.519,1.9049,2.9838,1.976,1.5,491.98
20,250,0.676,239.112,1.777,3.9985,0.95,4.1,585.72
20,260,0.702,221.406,1.7927,3.9666,1.146,3.4,557.37
20,270,0.73,205.063,1.8044,3.8892,1.314,2.9,537.78
20,290,0.785,177.345,1.8238,3.6552,1.529,2.3,518.08
20,310,0.835,155.978,1.8472,3.4238,1.596,2,513.9
20,330,0.877,139.55,1.8798,3.25,1.564,1.8,517.31
20,350,0.911,126.664,1.9219,3.1348,1.478,1.7,524.4
30,250,0.85,285.176,1.7794,3.4974,0.198,5.6,767.57
30,260,0.858,271.697,1.7943,3.5033,0.285,4.8,732.95
30,270,0.868,258.66,1.8074,3.4962,0.369,4.2,704.27
30,290,0.892,234.343,1.8338,3.4549,0.522,3.4,661.74
30,310,0.918,212.82,1.8642,3.3874,0.636,2.8,634.97
30,330,0.945,194.277,1.9009,3.3096,0.702,2.4,619.8
30,350,0.97,178.527,1.9443,3.2399,0.725,2.2,612.55
